Unique Order Identifier,Order Complexity,Supplier,Unique Product Identifier,Planned Year,Planned Month,Planned Quarter,Planned Day,Planned Weekday,Arrival Year,Arrival Month,Arrival Quarter,Arrival Day,Arrival Weekday,Delivery Delay,Delivery Status,Ordered Quantity,Delivered Quantity,Delivery_Delay_Days,Status,Quantity Difference,Quantity Status
76504-2,4,63601445,7020,2023,11,4,24,4,2023,11,4,29,2,5,too late,250.0,400.0,5,late,150.0,over delivered
76504-3,4,63601445,7000,2023,11,4,24,4,2023,11,4,29,2,5,too late,10.0,10.0,5,late,0.0,exact
76504-4,4,63601445,7010,2023,12,4,11,0,2023,11,4,29,2,-12,too early,200.0,200.0,-12,early,0.0,exact
76498-5,9,63601445,7001,2023,11,4,27,0,2023,11,4,29,2,2,too late,3.0,3.0,2,late,0.0,exact
76562-1,1,56985111,25043,2023,11,4,30,3,2023,11,4,30,3,0,on time,108.0,120.0,0,on_time,12.0,over delivered
76034-4,6,31929175,12001,2023,10,4,11,2,2023,11,4,30,3,50,too late,1.0,1.0,50,late,0.0,exact
76034-5,6,31929175,12001,2023,10,4,11,2,2023,11,4,30,3,50,too late,1.0,1.0,50,late,0.0,exact
76034-6,6,31929175,12001,2023,10,4,11,2,2023,11,4,30,3,50,too late,1.0,1.0,50,late,0.0,exact
76399-1,5,38624001,7001,2023,12,4,4,0,2023,12,4,4,0,0,on time,160.0,160.0,0,on_time,0.0,exact
76399-2,5,38624001,7110,2023,12,4,4,0,2023,12,4,4,0,0,on time,250.0,320.0,0,on_time,70.0,over delivered
76399-3,5,38624001,7001,2023,12,4,4,0,2023,12,4,4,0,0,on time,10.0,10.0,0,on_time,0.0,exact
76399-4,5,38624001,7001,2023,12,4,4,0,2023,12,4,4,0,0,on time,10.0,10.0,0,on_time,0.0,exact
76021-20,28,36069278,3020,2023,9,3,22,4,2023,12,4,5,1,74,too late,4.0,4.0,74,late,0.0,exact
76021-21,28,36069278,3020,2023,9,3,22,4,2023,12,4,5,1,74,too late,6.0,6.0,74,late,0.0,exact
76021-22,28,36069278,3020,2023,9,3,22,4,2023,12,4,5,1,74,too late,4.0,4.0,74,late,0.0,exact
76021-24,28,36069278,3000,2023,9,3,22,4,2023,12,4,5,1,74,too late,7.0,7.0,74,late,0.0,exact
76021-27,28,36069278,12001,2023,8,3,31,3,2023,12,4,5,1,96,too late,1.0,1.0,96,late,0.0,exact
76021-28,28,36069278,12001,2023,8,3,31,3,2023,12,4,5,1,96,too late,1.0,1.0,96,late,0.0,exact
76351-1,3,49689366,6000,2023,11,4,17,4,2023,12,4,6,2,19,too late,4.0,4.0,19,late,0.0,exact
76351-3,3,49689366,12001,2023,11,4,17,4,2023,12,4,6,2,19,too late,1.0,1.0,19,late,0.0,exact
76158-10,12,33444489,7110,2023,12,4,6,2,2023,12,4,6,2,0,on time,159.0,159.0,0,on_time,0.0,exact
76158-11,12,33444489,7110,2023,12,4,6,2,2023,12,4,6,2,0,on time,144.0,144.0,0,on_time,0.0,exact
75949-2,8,61231028,1000,2023,11,4,30,3,2023,12,4,6,2,6,too late,10.0,10.0,6,late,0.0,exact
76087-1,3,21243832,5100,2023,10,4,4,2,2023,12,4,7,3,64,too late,18.0,18.0,64,late,0.0,exact
76087-2,3,21243832,5100,2023,10,4,4,2,2023,12,4,7,3,64,too late,24.0,24.0,64,late,0.0,exact
76087-3,3,21243832,12001,2023,10,4,4,2,2023,12,4,7,3,64,too late,1.0,1.0,64,late,0.0,exact
75949-3,8,61231028,1000,2023,11,4,30,3,2023,12,4,7,3,7,too late,5.0,5.0,7,late,0.0,exact
75949-3,8,61231028,1000,2023,11,4,30,3,2023,12,4,11,0,11,too late,5.0,5.0,11,late,0.0,exact
75949-2,8,61231028,1000,2023,11,4,30,3,2023,12,4,11,0,11,too late,10.0,10.0,11,late,0.0,exact
75950-2,7,82811611,1000,2023,12,4,1,4,2023,12,4,12,1,11,too late,16.0,16.0,11,late,0.0,exact
76501-1,3,66046149,8052,2023,12,4,4,0,2023,12,4,12,1,8,too late,1.0,1.0,8,late,0.0,exact
75949-2,8,61231028,1000,2023,11,4,30,3,2023,12,4,12,1,12,too late,10.0,10.0,12,late,0.0,exact
75949-1,8,61231028,1000,2023,11,4,30,3,2023,12,4,12,1,12,too late,6.0,6.0,12,late,0.0,exact
75950-2,7,82811611,1000,2023,12,4,1,4,2023,12,4,19,1,18,too late,16.0,16.0,18,late,0.0,exact
75949-1,8,61231028,1000,2023,11,4,30,3,2023,12,4,19,1,19,too late,6.0,6.0,19,late,0.0,exact
75949-2,8,61231028,1000,2023,11,4,30,3,2023,12,4,19,1,19,too late,10.0,10.0,19,late,0.0,exact
76074-1,2,70117982,1000,2023,11,4,15,2,2024,1,1,8,0,54,too late,2.0,2.0,54,late,0.0,exact
76143-4,18,49689366,6110,2023,11,4,3,4,2024,1,1,8,0,66,too late,7.0,7.0,66,late,0.0,exact
76143-17,18,49689366,12000,2023,11,4,3,4,2024,1,1,8,0,66,too late,20.0,20.0,66,late,0.0,exact
75884-1,2,71078657,2000,2023,12,4,8,4,2024,1,1,9,1,32,too late,6.0,6.0,32,late,0.0,exact
75884-2,2,71078657,2000,2023,12,4,8,4,2024,1,1,9,1,32,too late,8.0,8.0,32,late,0.0,exact
75805-13,15,49689366,12000,2023,11,4,6,0,2024,1,1,12,4,67,too late,3.0,3.0,67,late,0.0,exact
75968-2,2,82811611,1000,2023,12,4,8,4,2024,1,1,15,0,38,too late,1.0,1.0,38,late,0.0,exact
76303-4,6,49689366,6100,2023,11,4,3,4,2024,1,1,16,1,74,too late,7.0,7.0,74,late,0.0,exact
75950-1,7,82811611,1000,2023,12,4,1,4,2024,1,1,17,2,47,too late,4.0,4.0,47,late,0.0,exact
75984-2,2,82811611,1000,2023,11,4,13,0,2024,1,1,18,3,66,too late,5.0,5.0,66,late,0.0,exact
75950-2,7,82811611,1000,2023,12,4,1,4,2024,1,1,19,4,49,too late,16.0,16.0,49,late,0.0,exact
76327-1,3,21276386,7001,2023,11,4,8,2,2024,2,1,23,4,107,too late,2.0,2.0,107,late,0.0,exact
76327-2,3,21276386,7001,2023,11,4,8,2,2024,2,1,23,4,107,too late,2.0,2.0,107,late,0.0,exact
76327-4,3,21276386,7030,2023,11,4,8,2,2024,2,1,23,4,107,too late,32.0,32.0,107,late,0.0,exact
76149-1,1,38894112,12000,2023,9,3,22,4,2023,9,3,21,3,-1,too early,30.0,30.0,-1,early,0.0,exact
76146-3,3,16869235,1000,2023,9,3,22,4,2023,9,3,22,4,0,on time,2.0,2.0,0,on_time,0.0,exact
76156-1,3,92311711,8591,2023,9,3,22,4,2023,9,3,25,0,3,too late,10.0,10.0,3,late,0.0,exact
76156-2,3,92311711,12000,2023,9,3,22,4,2023,9,3,25,0,3,too late,1.0,1.0,3,late,0.0,exact
76156-3,3,92311711,12000,2023,9,3,22,4,2023,9,3,25,0,3,too late,1.0,1.0,3,late,0.0,exact
76165-1,3,38894112,12000,2023,9,3,29,4,2023,9,3,25,0,-4,too early,3.0,3.0,-4,early,0.0,exact
76155-1,2,47380722,12000,2023,9,3,22,4,2023,9,3,25,0,3,too late,4.0,4.0,3,late,0.0,exact
76155-2,2,47380722,12001,2023,9,3,22,4,2023,9,3,25,0,3,too late,1.0,1.0,3,late,0.0,exact
76145-1,2,77796823,12000,2023,9,3,22,4,2023,9,3,26,1,4,too late,1.0,1.0,4,late,0.0,exact
76145-2,2,77796823,12000,2023,9,3,22,4,2023,9,3,26,1,4,too late,2.0,2.0,4,late,0.0,exact
76166-1,10,38894112,12000,2023,9,3,29,4,2023,9,3,26,1,-3,too early,20.0,20.0,-3,early,0.0,exact
76166-2,10,38894112,12000,2023,9,3,29,4,2023,9,3,26,1,-3,too early,15.0,15.0,-3,early,0.0,exact
76166-3,10,38894112,12000,2023,9,3,29,4,2023,9,3,26,1,-3,too early,3.0,3.0,-3,early,0.0,exact
76166-4,10,38894112,12000,2023,9,3,29,4,2023,9,3,26,1,-3,too early,10.0,10.0,-3,early,0.0,exact
76166-5,10,38894112,12000,2023,9,3,29,4,2023,9,3,26,1,-3,too early,10.0,10.0,-3,early,0.0,exact
76166-6,10,38894112,12000,2023,9,3,29,4,2023,9,3,26,1,-3,too early,2.0,2.0,-3,early,0.0,exact
76166-7,10,38894112,12000,2023,9,3,29,4,2023,9,3,26,1,-3,too early,4.0,4.0,-3,early,0.0,exact
76166-8,10,38894112,12000,2023,9,3,29,4,2023,9,3,26,1,-3,too early,10.0,10.0,-3,early,0.0,exact
76176-1,1,71658713,12000,2023,9,3,29,4,2023,9,3,26,1,-3,too early,3.0,3.0,-3,early,0.0,exact
76162-6,7,41781068,12001,2023,9,3,26,1,2023,9,3,27,2,1,too late,1.0,1.0,1,late,0.0,exact
76162-7,7,41781068,12001,2023,9,3,26,1,2023,9,3,27,2,1,too late,1.0,1.0,1,late,0.0,exact
76159-6,9,40776045,8020,2023,9,3,27,2,2023,9,3,27,2,0,on time,1.0,1.0,0,on_time,0.0,exact
76159-7,9,40776045,12000,2023,9,3,27,2,2023,9,3,27,2,0,on time,2.0,2.0,0,on_time,0.0,exact
76159-8,9,40776045,12000,2023,9,3,27,2,2023,9,3,27,2,0,on time,1.0,1.0,0,on_time,0.0,exact
76159-9,9,40776045,8020,2023,9,3,27,2,2023,9,3,27,2,0,on time,10.0,10.0,0,on_time,0.0,exact
76165-1,3,38894112,12000,2023,9,3,29,4,2023,9,3,27,2,-2,too early,3.0,3.0,-2,early,0.0,exact
76190-1,7,38894112,12000,2023,10,4,6,4,2023,9,3,27,2,-9,too early,2.0,2.0,-9,early,0.0,exact
76190-2,7,38894112,12000,2023,10,4,6,4,2023,9,3,27,2,-9,too early,1.0,1.0,-9,early,0.0,exact
76182-1,1,98593441,25128,2023,10,4,6,4,2023,9,3,27,2,-9,too early,250.0,330.0,-9,early,80.0,over delivered
76171-1,2,51330553,12000,2023,9,3,26,1,2023,9,3,27,2,1,too late,2.0,2.0,1,late,0.0,exact
76190-3,7,38894112,12000,2023,10,4,6,4,2023,9,3,28,3,-8,too early,36.0,36.0,-8,early,0.0,exact
76160-1,3,78311477,12000,2023,9,3,29,4,2023,9,3,28,3,-1,too early,2.0,2.0,-1,early,0.0,exact
76160-2,3,78311477,12000,2023,9,3,29,4,2023,9,3,28,3,-1,too early,2.0,2.0,-1,early,0.0,exact
76160-3,3,78311477,12000,2023,9,3,29,4,2023,9,3,28,3,-1,too early,1.0,1.0,-1,early,0.0,exact
76190-4,7,38894112,12000,2023,10,4,6,4,2023,9,3,29,4,-7,too early,3.0,3.0,-7,early,0.0,exact
76193-1,4,38894112,12000,2023,10,4,6,4,2023,9,3,29,4,-7,too early,1.0,1.0,-7,early,0.0,exact
76193-2,4,38894112,12000,2023,10,4,6,4,2023,9,3,29,4,-7,too early,2.0,2.0,-7,early,0.0,exact
76193-3,4,38894112,26016,2023,10,4,6,4,2023,9,3,29,4,-7,too early,10.0,10.0,-7,early,0.0,exact
76193-4,4,38894112,26017,2023,10,4,6,4,2023,9,3,29,4,-7,too early,10.0,10.0,-7,early,0.0,exact
76171-1,2,51330553,12000,2023,9,3,26,1,2023,10,4,4,2,8,too late,2.0,2.0,8,late,0.0,exact
76166-9,10,38894112,12000,2023,9,3,29,4,2023,10,4,4,2,5,too late,1.0,1.0,5,late,0.0,exact
76166-10,10,38894112,12000,2023,9,3,28,3,2023,10,4,4,2,6,too late,1.0,1.0,6,late,0.0,exact
76190-5,7,38894112,12000,2023,10,4,6,4,2023,10,4,4,2,-2,too early,20.0,20.0,-2,early,0.0,exact
76129-13,13,38894112,12000,2023,9,3,28,3,2023,10,4,4,2,6,too late,1.0,1.0,6,late,0.0,exact
76190-6,7,38894112,12000,2023,10,4,6,4,2023,10,4,5,3,-1,too early,240.0,240.0,-1,early,0.0,exact
76215-1,1,38894112,12000,2023,10,4,6,4,2023,10,4,5,3,-1,too early,1.0,1.0,-1,early,0.0,exact
76219-1,2,40776045,8070,2023,10,4,5,3,2023,10,4,5,3,0,on time,18.15,18.15,0,on_time,0.0,exact
76219-2,2,40776045,12001,2023,10,4,5,3,2023,10,4,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
76183-9,13,41781068,5100,2023,10,4,5,3,2023,10,4,5,3,0,on time,6.0,6.0,0,on_time,0.0,exact
76183-10,13,41781068,12001,2023,10,4,5,3,2023,10,4,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
76183-11,13,41781068,12001,2023,10,4,5,3,2023,10,4,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
76183-12,13,41781068,12001,2023,10,4,5,3,2023,10,4,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
76183-13,13,41781068,12001,2023,10,4,5,3,2023,10,4,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
76221-1,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,8.0,8.0,-8,early,0.0,exact
76221-2,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,4.0,4.0,-8,early,0.0,exact
76221-3,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,10.0,10.0,-8,early,0.0,exact
76221-4,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,2.0,2.0,-8,early,0.0,exact
76221-5,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,2.0,2.0,-8,early,0.0,exact
76221-6,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,6.0,6.0,-8,early,0.0,exact
76221-7,19,38894112,31053,2023,10,4,13,4,2023,10,4,5,3,-8,too early,40.0,40.0,-8,early,0.0,exact
76221-8,19,38894112,31054,2023,10,4,13,4,2023,10,4,5,3,-8,too early,30.0,30.0,-8,early,0.0,exact
76221-9,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,10.0,10.0,-8,early,0.0,exact
76221-10,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,1.0,1.0,-8,early,0.0,exact
76221-12,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,50.0,50.0,-8,early,0.0,exact
76221-13,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,2.0,2.0,-8,early,0.0,exact
76221-14,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,2.0,2.0,-8,early,0.0,exact
76221-15,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,250.0,300.0,-8,early,50.0,over delivered
76221-16,19,38894112,12000,2023,10,4,13,4,2023,10,4,5,3,-8,too early,1.0,1.0,-8,early,0.0,exact
76228-1,1,38894112,12000,2023,10,4,6,4,2023,10,4,5,3,-1,too early,100.0,100.0,-1,early,0.0,exact
76167-2,2,5827497,12000,2023,10,4,5,3,2023,10,4,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
76203-3,4,37743770,6000,2023,10,4,6,4,2023,10,4,10,1,4,too late,1.0,1.0,4,late,0.0,exact
76203-4,4,37743770,6000,2023,10,4,6,4,2023,10,4,10,1,4,too late,1.0,1.0,4,late,0.0,exact
76235-1,5,84808498,1000,2023,10,4,11,2,2023,10,4,11,2,0,on time,5.0,5.0,0,on_time,0.0,exact
76235-2,5,84808498,1000,2023,10,4,11,2,2023,10,4,11,2,0,on time,4.0,4.0,0,on_time,0.0,exact
76235-3,5,84808498,1000,2023,10,4,11,2,2023,10,4,11,2,0,on time,4.0,4.0,0,on_time,0.0,exact
76235-4,5,84808498,12000,2023,10,4,11,2,2023,10,4,11,2,0,on time,3.0,3.0,0,on_time,0.0,exact
76235-5,5,84808498,12000,2023,10,4,11,2,2023,10,4,11,2,0,on time,1.0,1.0,0,on_time,0.0,exact
76245-1,1,38894112,,2023,10,4,9,0,2023,10,4,11,2,2,too late,35.6,35.6,2,late,0.0,exact
76117-22,24,38894112,12000,2023,9,3,26,1,2023,10,4,12,3,16,too late,1.0,1.0,16,late,0.0,exact
76117-23,24,38894112,12000,2023,9,3,28,3,2023,10,4,12,3,14,too late,1.0,1.0,14,late,0.0,exact
76169-3,4,56985111,12000,2023,10,4,10,1,2023,10,4,12,3,2,too late,1.0,1.0,2,late,0.0,exact
76259-2,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,3.0,3.0,-8,early,0.0,exact
76259-4,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,4.0,4.0,-8,early,0.0,exact
76259-5,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,1.0,1.0,-8,early,0.0,exact
76259-6,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,20.0,20.0,-8,early,0.0,exact
76259-7,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,30.0,30.0,-8,early,0.0,exact
76259-8,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,10.0,10.0,-8,early,0.0,exact
76259-9,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,20.0,20.0,-8,early,0.0,exact
76259-10,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,5.0,5.0,-8,early,0.0,exact
76259-11,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,5.0,5.0,-8,early,0.0,exact
76259-12,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,5.0,5.0,-8,early,0.0,exact
76259-13,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,3.0,3.0,-8,early,0.0,exact
76259-3,15,38894112,12000,2023,10,4,20,4,2023,10,4,12,3,-8,too early,4.0,4.0,-8,early,0.0,exact
75827-2,5,63735501,12000,2023,10,4,10,1,2023,10,4,12,3,2,too late,1.0,1.0,2,late,0.0,exact
76224-1,7,38894112,7001,2023,10,4,9,0,2023,10,4,12,3,3,too late,3.0,3.0,3,late,0.0,exact
76224-2,7,38894112,7009,2023,10,4,9,0,2023,10,4,12,3,3,too late,20.0,20.0,3,late,0.0,exact
76224-3,7,38894112,7020,2023,10,4,9,0,2023,10,4,12,3,3,too late,200.0,200.0,3,late,0.0,exact
76224-4,7,38894112,7020,2023,10,4,9,0,2023,10,4,12,3,3,too late,200.0,200.0,3,late,0.0,exact
76224-5,7,38894112,7020,2023,10,4,9,0,2023,10,4,12,3,3,too late,150.0,150.0,3,late,0.0,exact
76224-6,7,38894112,7010,2023,10,4,9,0,2023,10,4,12,3,3,too late,150.0,150.0,3,late,0.0,exact
76224-7,7,38894112,7001,2023,10,4,9,0,2023,10,4,12,3,3,too late,25.0,25.0,3,late,0.0,exact
76186-2,2,67351988,12000,2023,10,4,12,3,2023,10,4,13,4,1,too late,1.0,1.0,1,late,0.0,exact
76196-4,4,63187990,12001,2023,10,4,13,4,2023,10,4,17,1,4,too late,1.0,1.0,4,late,0.0,exact
76217-2,22,27164983,3000,2023,10,4,11,2,2023,10,4,17,1,6,too late,2.0,2.0,6,late,0.0,exact
76217-3,22,27164983,3020,2023,10,4,11,2,2023,10,4,17,1,6,too late,2.0,2.0,6,late,0.0,exact
76200-1,1,54068837,2100,2023,10,4,11,2,2023,10,4,17,1,6,too late,4.0,4.0,6,late,0.0,exact
76186-1,2,67351988,12000,2023,10,4,12,3,2023,10,4,17,1,5,too late,1.0,1.0,5,late,0.0,exact
76292-1,1,38894112,12000,2023,10,4,20,4,2023,10,4,17,1,-3,too early,1.0,1.0,-3,early,0.0,exact
76181-2,3,40666797,12001,2023,10,4,11,2,2023,10,4,17,1,6,too late,1.0,1.0,6,late,0.0,exact
76181-3,3,40666797,12001,2023,10,4,11,2,2023,10,4,17,1,6,too late,1.0,1.0,6,late,0.0,exact
76236-8,8,84808498,8040,2023,10,4,19,3,2023,10,4,18,2,-1,too early,1.0,1.0,-1,early,0.0,exact
76236-4,8,84808498,8040,2023,10,4,19,3,2023,10,4,18,2,-1,too early,1.0,1.0,-1,early,0.0,exact
76236-5,8,84808498,12000,2023,10,4,19,3,2023,10,4,18,2,-1,too early,5.0,5.0,-1,early,0.0,exact
76236-6,8,84808498,12000,2023,10,4,19,3,2023,10,4,18,2,-1,too early,1.0,1.0,-1,early,0.0,exact
76236-7,8,84808498,12000,2023,10,4,19,3,2023,10,4,18,2,-1,too early,1.0,1.0,-1,early,0.0,exact
76165-2,3,38894112,12000,2023,9,3,29,4,2023,10,4,18,2,19,too late,2.0,2.0,19,late,0.0,exact
76150-3,4,96262798,12000,2023,10,4,11,2,2023,10,4,18,2,7,too late,1.0,1.0,7,late,0.0,exact
76150-4,4,96262798,12000,2023,10,4,11,2,2023,10,4,18,2,7,too late,1.0,1.0,7,late,0.0,exact
76280-1,2,38894112,25068,2023,10,4,20,4,2023,10,4,18,2,-2,too early,30.0,30.0,-2,early,0.0,exact
76280-2,2,38894112,31001,2023,10,4,20,4,2023,10,4,18,2,-2,too early,100.0,100.0,-2,early,0.0,exact
76264-1,1,38894112,12000,2023,10,4,20,4,2023,10,4,18,2,-2,too early,8.0,8.0,-2,early,0.0,exact
76310-1,12,14735491,30018,2023,10,4,20,4,2023,10,4,19,3,-1,too early,1.0,1.0,-1,early,0.0,exact
76310-2,12,14735491,30024,2023,10,4,20,4,2023,10,4,19,3,-1,too early,10.0,10.0,-1,early,0.0,exact
76310-5,12,14735491,30050,2023,10,4,20,4,2023,10,4,19,3,-1,too early,3.0,3.0,-1,early,0.0,exact
76310-6,12,14735491,30051,2023,10,4,20,4,2023,10,4,19,3,-1,too early,2.0,2.0,-1,early,0.0,exact
76310-8,12,14735491,30058,2023,10,4,20,4,2023,10,4,19,3,-1,too early,30.0,30.0,-1,early,0.0,exact
76310-9,12,14735491,30061,2023,10,4,20,4,2023,10,4,19,3,-1,too early,10.0,10.0,-1,early,0.0,exact
76310-10,12,14735491,30073,2023,10,4,20,4,2023,10,4,19,3,-1,too early,3.0,3.0,-1,early,0.0,exact
76310-11,12,14735491,30074,2023,10,4,20,4,2023,10,4,19,3,-1,too early,5.0,5.0,-1,early,0.0,exact
76310-12,12,14735491,30076,2023,10,4,20,4,2023,10,4,19,3,-1,too early,5.0,5.0,-1,early,0.0,exact
76309-1,1,34569360,25068,2023,10,4,19,3,2023,10,4,19,3,0,on time,30.0,30.0,0,on_time,0.0,exact
76305-3,4,38894112,12000,2023,10,4,25,2,2023,10,4,19,3,-6,too early,20.0,20.0,-6,early,0.0,exact
76305-2,4,38894112,25141,2023,10,4,25,2,2023,10,4,19,3,-6,too early,160.0,160.0,-6,early,0.0,exact
76319-1,1,38894112,25054,2023,10,4,27,4,2023,10,4,20,4,-7,too early,10.0,10.0,-7,early,0.0,exact
76305-1,4,38894112,12000,2023,10,4,25,2,2023,10,4,20,4,-5,too early,3.0,3.0,-5,early,0.0,exact
76207-3,4,38894112,12000,2023,10,4,27,4,2023,10,4,23,0,-4,too early,50.0,50.0,-4,early,0.0,exact
76332-1,2,60044676,31007,2023,10,4,27,4,2023,10,4,23,0,-4,too early,50.0,100.0,-4,early,50.0,over delivered
76020-8,8,49689366,12000,2023,10,4,10,1,2023,10,4,23,0,13,too late,1.0,1.0,13,late,0.0,exact
76157-5,6,33444489,12000,2023,10,4,24,1,2023,10,4,24,1,0,on time,1.0,1.0,0,on_time,0.0,exact
76157-6,6,33444489,12000,2023,10,4,23,0,2023,10,4,24,1,1,too late,1.0,1.0,1,late,0.0,exact
76339-1,1,38894112,21017,2023,10,4,27,4,2023,10,4,24,1,-3,too early,40.0,40.0,-3,early,0.0,exact
76221-11,19,38894112,12000,2023,10,4,13,4,2023,10,4,24,1,11,too late,15.0,15.0,11,late,0.0,exact
76221-19,19,38894112,12000,2023,10,4,12,3,2023,10,4,24,1,12,too late,1.0,1.0,12,late,0.0,exact
76340-2,14,38894112,12000,2023,10,4,31,1,2023,10,4,25,2,-6,too early,5.0,5.0,-6,early,0.0,exact
76340-6,14,38894112,12000,2023,10,4,31,1,2023,10,4,25,2,-6,too early,1.0,1.0,-6,early,0.0,exact
76340-7,14,38894112,12000,2023,10,4,31,1,2023,10,4,25,2,-6,too early,10.0,10.0,-6,early,0.0,exact
76340-8,14,38894112,12000,2023,10,4,31,1,2023,10,4,25,2,-6,too early,8.0,8.0,-6,early,0.0,exact
76340-11,14,38894112,12000,2023,10,4,31,1,2023,10,4,25,2,-6,too early,1.0,1.0,-6,early,0.0,exact
76340-9,14,38894112,12000,2023,10,4,31,1,2023,10,4,25,2,-6,too early,1.0,1.0,-6,early,0.0,exact
76340-5,14,38894112,12000,2023,10,4,31,1,2023,10,4,25,2,-6,too early,3.0,3.0,-6,early,0.0,exact
76340-12,14,38894112,12000,2023,10,4,31,1,2023,10,4,25,2,-6,too early,1.0,1.0,-6,early,0.0,exact
76289-15,25,63601445,7020,2023,10,4,30,0,2023,10,4,26,3,-4,too early,100.0,100.0,-4,early,0.0,exact
76289-16,25,63601445,7020,2023,10,4,30,0,2023,10,4,26,3,-4,too early,200.0,200.0,-4,early,0.0,exact
76289-17,25,63601445,7020,2023,10,4,30,0,2023,10,4,26,3,-4,too early,250.0,700.0,-4,early,450.0,over delivered
76289-18,25,63601445,7020,2023,10,4,30,0,2023,10,4,26,3,-4,too early,200.0,200.0,-4,early,0.0,exact
76289-19,25,63601445,7020,2023,10,4,30,0,2023,10,4,26,3,-4,too early,200.0,200.0,-4,early,0.0,exact
76289-20,25,63601445,7001,2023,10,4,30,0,2023,10,4,26,3,-4,too early,2.0,2.0,-4,early,0.0,exact
76289-21,25,63601445,7001,2023,10,4,30,0,2023,10,4,26,3,-4,too early,22.0,22.0,-4,early,0.0,exact
76289-22,25,63601445,7033,2023,10,4,30,0,2023,10,4,26,3,-4,too early,4.0,4.0,-4,early,0.0,exact
76289-23,25,63601445,7010,2023,10,4,30,0,2023,10,4,26,3,-4,too early,200.0,200.0,-4,early,0.0,exact
76289-24,25,63601445,7009,2023,10,4,30,0,2023,10,4,26,3,-4,too early,30.0,30.0,-4,early,0.0,exact
76289-25,25,63601445,7001,2023,10,4,30,0,2023,10,4,26,3,-4,too early,2.0,2.0,-4,early,0.0,exact
76343-1,2,84069204,12000,2023,10,4,27,4,2023,10,4,26,3,-1,too early,1.0,1.0,-1,early,0.0,exact
76343-2,2,84069204,12001,2023,10,4,27,4,2023,10,4,26,3,-1,too early,1.0,1.0,-1,early,0.0,exact
76304-8,9,49689366,12000,2023,11,4,6,0,2023,10,4,27,4,-10,too early,1.0,1.0,-10,early,0.0,exact
76304-9,9,49689366,6000,2023,11,4,6,0,2023,10,4,27,4,-10,too early,9.0,9.0,-10,early,0.0,exact
76338-1,1,89586995,12000,2023,10,4,30,0,2023,10,4,27,4,-3,too early,250.0,1000.0,-3,early,750.0,over delivered
76207-3,4,38894112,12000,2023,10,4,27,4,2023,10,4,27,4,0,on time,50.0,50.0,0,on_time,0.0,exact
76310-7,12,14735491,30056,2023,10,4,20,4,2023,10,4,30,0,10,too late,25.0,25.0,10,late,0.0,exact
76310-4,12,14735491,30033,2023,10,4,20,4,2023,10,4,30,0,10,too late,5.0,5.0,10,late,0.0,exact
76259-3,15,38894112,12000,2023,10,4,20,4,2023,10,4,30,0,10,too late,4.0,4.0,10,late,0.0,exact
76259-14,15,38894112,12000,2023,10,4,24,1,2023,10,4,30,0,6,too late,1.0,1.0,6,late,0.0,exact
76163-24,25,27164983,12001,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76163-25,25,27164983,12001,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76348-1,1,38894112,25007,2023,10,4,27,4,2023,10,4,30,0,3,too late,3.0,3.0,3,late,0.0,exact
